Band gap,Density(g/cm^3),Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period
0,7.894283984,191,21.17114654,42.66666667,1.613333333,5.979167333,62,0,6.666666667,1.333333333,3.333333333,3.333333333,0.666666667,0,2,4.666666667,12.66666667,4.666666667,66,1.81,5.999301,81,0,10,4,10,5,1,0,2,5,13,6,31,1.22,5.9389,24,0,0,0,0,0,0,0,2,4,12,4,272.2222222,0.077355556,0.000810729,722,0,22.22222222,3.555555556,22.22222222,5.555555556,0.222222222,0,0,0.222222222,0.222222222,0.888888889
0,5.620286806,129,19.9159974,30,2.19,8.827395,77,2,8,0,0,1,2,0,2,3,12,4,34,2.55,9.75239,93,4,10,0,0,2,4,0,2,4,16,4,26,1.83,7.9024,61,0,6,0,0,0,0,0,2,2,8,4,16,0.1296,0.85561575,256,4,4,0,0,1,4,0,0,1,16,0
0,9.754977441,198,14.94024754,38.5,2.145,7.679165,74.5,1,9,0,0,2,1,0.5,1.5,3.5,11.5,4.5,45,2.28,7.89943,84,2,10,0,0,4,2,1,2,4,14,5,32,2.01,7.4589,65,0,8,0,0,0,0,0,1,3,9,4,42.25,0.018225,0.04851667,90.25,1,1,0,0,4,1,0.25,0.25,0.25,6.25,0.25
0,4.325299367,166,19.23066763,21.4,1.3,5.5495754,38.8,0,4,0,0,2,0.4,0.6,1.4,2.6,5.8,3.2,49,1.78,5.78636,79,0,10,0,0,5,1,1,2,5,13,5,3,0.98,5.391719,12,0,0,0,0,0,0,0,1,1,1,2,507.84,0.1536,0.037377965,1077.36,0,24,0,0,6,0.24,0.24,0.24,3.84,34.56,2.16
0,8.498335603,191,15.24380318,34.5,1.778333333,7.379266667,64.66666667,0,8.333333333,1.333333333,1,0,0,0.833333333,1.166666667,2.166666667,10.5,4.333333333,62,1.9,7.72638,72,0,10,8,6,0,0,1,2,8,11,6,29,1.17,5.6437,28,0,0,0,0,0,0,0,1,1,8,4,151.25,0.074013889,0.602438331,268.8888889,0,13.88888889,8.888888889,5,0,0,0.138888889,0.138888889,6.805555556,1.25,0.555555556
0,6.381503929,221,26.578688,43.5,1.375,7.4855495,54.5,4.5,5.5,0,0,0,0,0,2,4.5,7.5,5,57,1.65,9.394199,76,9,10,0,0,0,0,0,2,9,12,6,30,1.1,5.5769,33,0,1,0,0,0,0,0,2,0,3,4,182.25,0.075625,3.642942914,462.25,20.25,20.25,0,0,0,0,0,0,20.25,20.25,1
0,5.636037686,166,23.89697587,35,2.058571429,8.690821429,86,0,5.714285714,0,0,3.571428571,2.428571429,0,2,3.571428571,10.14285714,4.142857143,50,2.19,10.48669,90,0,10,0,0,4,3,0,2,4,14,5,15,1.96,7.34392,83,0,0,0,0,3,2,0,2,3,5,3,300,0.012955102,2.418857944,12,0,24.48979592,0,0,0.244897959,0.244897959,0,0,0.244897959,19.83673469,0.979591837
0,4.775951237,62,33.30337354,40.66666667,1.266666667,6.54765,38,0,3.333333333,0,4.666666667,1.333333333,0.666666667,0,2,1.333333333,10.66666667,4.666666667,82,1.8,7.41663,82,0,10,0,14,4,2,0,2,4,28,6,20,1,6.11316,16,0,0,0,0,0,0,0,2,0,2,4,854.2222222,0.142222222,0.37756312,968,0,22.22222222,0,43.55555556,3.555555556,0.888888889,0,0,3.555555556,150.2222222,0.888888889
0,9.430322969,65,28.7928913,66.4,1.926,7.7110094,51.7,0,7,0,9.8,0,0,1,1,1,17.8,5.7,79,2.4,9.22553,70,0,10,0,14,0,0,1,1,1,25,6,37,0.82,4.177128,9,0,0,0,0,0,0,1,1,1,1,5,370.44,0.524244,5.352136178,781.41,0,21,0,41.16,0,0,0,0,0,120.96,0.21
0,10.58393609,229,17.02378175,45.5,2.067,8.219707,78.6,0.9,9.1,0,4.2,2.8,1.4,0,2,3.7,16.7,4.6,77,2.2,8.96702,84,3,10,0,14,4,2,0,2,4,23,6,32,2.01,7.89943,66,0,7,0,0,0,0,0,2,3,14,4,425.25,0.007581,0.239347166,68.04,1.89,1.89,0,41.16,3.36,0.84,0,0,0.21,17.01,0.84
0,5.821086854,166,14.9195255,24.35714286,2.142857143,8.666962143,79.85714286,0,6.428571429,0,0,0.714285714,1.428571429,0.642857143,1.357142857,1.357142857,9.214285714,3.642857143,29,2.58,10.36001,94,0,10,0,0,2,4,1,2,2,11,4,16,1.9,7.72638,72,0,0,0,0,0,0,0,1,1,6,3,38.80102041,0.106163265,1.592450581,111.122449,0,22.95918367,0,0,0.918367347,3.673469388,0.229591837,0.229591837,0.229591837,5.739795918,0.229591837
0,5.408430956,215,28.76484429,40.28571429,2.085714286,8.74088,86.42857143,0,10,0,0,3.428571429,2.571428571,0,2,3.428571429,14.57142857,4.428571429,50,2.18,9.7886,89,0,10,0,0,4,3,0,2,4,15,5,33,1.96,7.34392,83,0,10,0,0,3,2,0,2,3,14,4,70.7755102,0.011853061,1.463622931,8.816326531,0,0,0,0,0.244897959,0.244897959,0,0,0.244897959,0.244897959,0.244897959
0,2.438464104,166,7.470413422,5.133333333,2.108,8.692990667,87.2,0,0,0,0,4.866666667,1.133333333,0,2,4.866666667,3.133333333,2,6,2.55,11.2603,95,0,0,0,0,5,2,0,2,5,4,2,5,2.04,8.29802,86,0,0,0,0,4,1,0,2,4,3,2,0.115555556,0.030056,1.014011879,9.36,0,0,0,0,0.115555556,0.115555556,0,0,0.115555556,0.115555556,0
0,10.90626025,227,18.23971193,50.66666667,1.866666667,6.956933333,50.33333333,5,5,2.333333333,2.333333333,0,0,0.666666667,1.333333333,8,8.666666667,5.333333333,64,2.2,7.3605,62,9,7,7,7,0,0,1,2,16,10,6,44,1.2,6.1498,27,3,1,0,0,0,0,0,1,4,8,5,88.88888889,0.222222222,0.325732109,272.2222222,8,8,10.88888889,10.88888889,0,0,0.222222222,0.222222222,32,0.888888889,0.222222222
0,7.264790151,12,18.49537837,35.66666667,1.986666667,8.778683333,77,2,8,0,0,2,2,0.333333333,1.666666667,4.333333333,11.66666667,4.333333333,41,2.18,9.7886,89,6,10,0,0,3,3,1,2,7,15,5,33,1.6,6.75885,53,0,4,0,0,0,0,0,1,3,5,4,14.22222222,0.074755556,2.039863347,288,8,8,0,0,2,2,0.222222222,0.222222222,3.555555556,22.22222222,0.222222222
0,12.90447635,221,16.72354871,54.5,2.125,8.86205,70.25,0,10,0,3.5,0,0,0,0.5,0,14,5.25,80,2.2,10.4375,74,0,10,0,14,0,0,0,2,0,26,6,46,1.9,8.3369,69,0,10,0,0,0,0,0,0,0,10,5,216.75,0.016875,0.827347568,4.6875,0,0,0,36.75,0,0,0,0.75,0,48,0.1875
0,11.38582965,139,14.15974924,41.75,1.7875,9.28740425,73.5,0.75,9.25,0,3.5,0,0,0,2,0.75,14.75,4.5,77,2.2,9.394199,76,3,10,0,14,0,0,0,2,3,23,6,30,1.65,8.96702,66,0,7,0,0,0,0,0,2,0,12,4,414.1875,0.05671875,0.034215356,18.75,1.6875,1.6875,0,36.75,0,0,0,0,1.6875,22.6875,0.75
0,10.28931884,221,31.14564138,77,1.6425,6.9733975,68.5,0,7.5,2,12,3,1.5,0,2,5,23,6,82,1.8,7.41663,82,0,10,8,14,4,2,0,2,8,28,6,62,1.17,5.6437,28,0,0,0,6,0,0,0,2,4,8,6,75,0.07441875,0.589365147,546.75,0,18.75,12,12,3,0.75,0,0,3,75,0
0,4.076357415,160,21.32201174,24.33333333,2.253333333,9.159623333,80.33333333,2,1.333333333,0,0,1.333333333,2.666666667,0.333333333,1.666666667,3.666666667,5.666666667,3.666666667,41,2.58,10.36001,94,6,4,0,0,2,4,1,2,7,6,5,16,1.6,6.75885,53,0,0,0,0,0,0,0,1,2,5,3,138.8888889,0.213422222,2.881856299,373.5555556,8,3.555555556,0,0,0.888888889,3.555555556,0.222222222,0.222222222,5.555555556,0.222222222,0.888888889
0,6.757001218,136,26.08592263,44.2,1.424363869,5.9125872,47.6,0,0,3,5.4,2,0.4,0,2,5,7.8,4.8,65,1.61,5.985768,80,0,0,5,9,5,1,0,2,5,11,6,13,1.300606449,5.8638,26,0,0,0,0,0,0,0,2,5,3,3,648.96,0.022973849,0.003570286,699.84,0,0,6,19.44,6,0.24,0,0,0,15.36,2.16
0,4.247220223,186,26.1772627,29.5,2.05,8.593205,76.5,2.5,7.5,0,0,1,2,0,2,3.5,11.5,4,34,2.55,9.75239,93,5,10,0,0,2,4,0,2,5,16,4,25,1.55,7.43402,60,0,5,0,0,0,0,0,2,2,7,4,20.25,0.25,1.343709864,272.25,6.25,6.25,0,0,1,4,0,0,2.25,20.25,0
0.0305,5.787075884,62,46.08760439,64.66666667,1.193333333,5.946652667,36.66666667,0,3.333333333,0,4.666666667,1.333333333,0.666666667,0,2,1.333333333,10.66666667,6,82,1.8,7.41663,82,0,10,0,14,4,2,0,2,4,28,6,56,0.89,5.211664,14,0,0,0,0,0,0,0,2,0,2,6,150.2222222,0.184022222,1.08041668,1027.555556,0,22.22222222,0,43.55555556,3.555555556,0.888888889,0,0,3.555555556,150.2222222,0
0.0591,2.473288036,15,25.88491004,18.25,2.755,11.4327525,87,2,0.5,0,0,0.75,3.75,0,2,2.75,6.25,3.25,22,3.16,12.96763,99,8,2,0,0,1,5,0,2,8,7,4,17,1.54,6.82812,51,0,0,0,0,0,0,0,2,1,4,3,4.6875,0.492075,7.06754682,432,12,0.75,0,0,0.1875,4.6875,0,0,9.1875,1.6875,0.1875
0.1232,8.375393625,198,12.7359839,29,1.92,7.900915,72.5,2,8,0,0,2,1,0,2,4,11,4,32,2.01,7.9024,84,4,10,0,0,4,2,0,2,4,14,4,26,1.83,7.89943,61,0,6,0,0,0,0,0,2,4,8,4,9,0.0081,2.21E-06,132.25,4,4,0,0,4,1,0,0,0,9,0
0.1633,7.440822307,204,23.66749777,45,2.0075,8.426545,82,0.75,9.25,0,0,2.25,2.25,0,2,3,13.5,4.75,51,2.05,8.60839,88,3,10,0,0,3,3,0,2,3,15,5,27,1.88,7.88101,64,0,7,0,0,0,0,0,2,3,9,4,108,0.00541875,0.099202812,108,1.6875,1.6875,0,0,1.6875,1.6875,0,0,0,6.75,0.1875
0.1934,6.240937117,60,16.07027419,27.6,2.46,9.199566,82.4,0.8,3.2,0,0,1.2,2.4,0.4,1.6,2.4,7.2,3.8,45,2.58,10.36001,94,2,8,0,0,2,4,1,2,3,9,5,16,2.28,7.4589,65,0,0,0,0,0,0,0,1,2,6,3,201.84,0.0216,2.019945416,201.84,0.96,15.36,0,0,0.96,3.84,0.24,0.24,0.24,2.16,0.96
0.2169,1.975357525,225,21.49063181,12.66666667,1.506666667,7.814716667,77,0,0,0,0,1.333333333,0.666666667,0,2,1.333333333,2.666666667,3,14,1.9,8.15168,85,0,0,0,0,4,2,0,2,4,4,3,12,1.31,7.646235,73,0,0,0,0,0,0,0,2,0,2,3,0.888888889,0.077355556,0.056772144,32,0,0,0,0,3.555555556,0.888888889,0,0,3.555555556,0.888888889,0
0.269,4.34698037,14,13.52759944,16,3.624,15.41034,94,0.6,1.4,0,0,0.8,4,0.2,1.8,1.6,7.2,2.6,44,3.98,17.4228,102,3,7,0,0,1,5,1,2,4,8,5,9,2.2,7.3605,62,0,0,0,0,0,0,0,1,1,7,2,196,0.506944,16.19998101,256,1.44,7.84,0,0,0.16,4,0.16,0.16,1.44,0.16,1.44
0.3221,4.09308428,12,26.42202822,28.4,2.868,11.94691,90.2,1.2,0.8,0,2.8,0.8,4,0,2,2,9.6,3.6,74,3.16,12.96763,99,6,4,0,14,1,5,0,2,6,20,6,17,1.7,7.86403,55,0,0,0,0,0,0,0,2,1,7,3,519.84,0.341056,4.167477274,309.76,5.76,2.56,0,31.36,0.16,4,0,0,4,27.04,1.44
0.3419,5.431192588,15,17.15896013,25.33333333,2.193333333,9.770093333,83,0,3.333333333,0,0,2,2,0,1.333333333,2,6.666666667,3.666666667,46,2.2,10.48669,90,0,10,0,0,3,3,0,2,3,10,5,15,2.19,8.3369,69,0,0,0,0,0,0,0,0,0,5,3,213.5555556,2.22E-05,1.027021565,98,0,22.22222222,0,0,2,2,0,0.888888889,2,5.555555556,0.888888889
0.3545,8.035098687,198,13.34563094,29,2.05,7.75609,73.5,1.5,3.5,0,0,2,1,0.5,1.5,4,6,4,44,2.2,8.15168,85,3,7,0,0,4,2,1,2,4,8,5,14,1.9,7.3605,62,0,0,0,0,0,0,0,1,4,4,3,225,0.0225,0.156491448,132.25,2.25,12.25,0,0,4,1,0.25,0.25,0,4,1
0.3775,6.770008821,116,14.04931954,26,2.02,7.835208,75.8,1.2,2.8,0,0,2.4,1.2,0.4,1.6,4,5.6,3.8,44,2.2,8.15168,85,3,7,0,0,4,2,1,2,4,8,5,14,1.9,7.3605,62,0,0,0,0,0,0,0,1,4,4,3,216,0.0216,0.15023179,126.96,2.16,11.76,0,0,3.84,0.96,0.24,0.24,0,3.84,0.96
0.3948,7.769297305,14,18.00673675,37,2.213333333,9.012033333,81,0.666666667,9.333333333,0,0,2,2,0.333333333,1.666666667,3,13,4.333333333,45,2.28,9.7886,89,2,10,0,0,3,3,1,2,3,15,5,33,2.18,7.4589,65,0,8,0,0,0,0,0,1,3,9,4,32,0.002222222,1.206111576,128,0.888888889,0.888888889,0,0,2,2,0.222222222,0.222222222,0,8,0.222222222
0.4194,3.517579001,69,37.35955599,34.6,1.636,7.5440112,57,0,6,0,0,1.8,1.8,0.4,1.6,2.2,9.4,4.4,37,2.18,9.7886,89,0,10,0,0,3,3,1,2,3,15,5,33,0.82,4.177128,9,0,0,0,0,0,0,0,1,1,1,4,3.84,0.443904,7.557268322,1536,0,24,0,0,2.16,2.16,0.24,0.24,0.96,47.04,0.24
0.4598,6.113807912,62,22.30852503,35.2,2.028,8.675926,67.2,3.6,0.4,2.8,2.8,1.2,2.4,0,2,7.6,7.6,4.2,64,2.58,10.36001,94,9,1,7,7,2,4,0,2,16,10,6,16,1.2,6.1498,27,0,0,0,0,0,0,0,2,2,6,3,552.96,0.457056,4.254208379,1077.36,19.44,0.24,11.76,11.76,0.96,3.84,0,0,47.04,3.84,2.16
0.4761,4.643551448,167,10.71945033,14,2.716,10.869306,82.2,2.8,1.2,0,0,1.2,2.4,0,2,4,5.6,2.8,23,3.44,13.61805,101,7,3,0,0,2,4,0,2,7,6,4,8,1.63,6.74619,54,0,0,0,0,0,0,0,2,2,5,2,54,0.786264,11.33339037,530.16,11.76,2.16,0,0,0.96,3.84,0,0,6,0.24,0.96
0.4871,5.147661877,216,23.13713826,32,2.43,9.77009,85,0,10,0,0,0.5,2.5,0.5,1.5,1,14,4,35,2.96,11.8138,98,0,10,0,0,1,5,1,2,1,17,4,29,1.9,7.72638,72,0,10,0,0,0,0,0,1,1,11,4,9,0.2809,4.176750564,169,0,0,0,0,0.25,6.25,0.25,0.25,0,9,0
0.5139,9.508304845,12,24.72676694,56.66666667,2.346666667,8.611479333,85.66666667,0,6.666666667,0,9.333333333,4,2,0,2,4,20,4.666666667,81,3.44,13.61805,101,0,10,0,14,5,4,0,2,5,27,6,8,1.8,6.108194,78,0,0,0,0,2,1,0,2,2,6,2,1184.222222,0.597688889,12.53287492,117.5555556,0,22.22222222,0,43.55555556,2,2,0,0,2,98,3.555555556
0.538,6.204567813,180,13.57071169,23.33333333,1.986666667,7.798596667,75.33333333,1.666666667,1.666666667,0,0,2.666666667,1.333333333,0.333333333,1.666666667,4.666666667,4.666666667,3.666666667,42,2.16,8.15168,85,5,5,0,0,4,2,1,2,6,6,5,14,1.9,7.09243,56,0,0,0,0,0,0,0,1,4,4,3,174.2222222,0.015022222,0.249335681,186.8888889,5.555555556,5.555555556,0,0,3.555555556,0.888888889,0.222222222,0.222222222,0.888888889,0.888888889,0.888888889
0.544,10.56584612,225,14.24397399,37.5,2.14,10.3209,61,0,0,1,6,1.5,1.5,0,2,2.5,9.5,4,68,3.04,14.5341,100,0,0,2,12,3,3,0,2,3,14,6,7,1.24,6.1077,22,0,0,0,0,0,0,0,2,2,5,2,930.25,0.81,17.75105424,1521,0,0,1,36,2.25,2.25,0,0,0.25,20.25,4
0.5624,4.057132094,2,14.63887933,17,2.062,9.876156,84,1,1,0,0,2.4,2.4,0,2,3.4,5.4,3.2,25,2.19,10.48669,90,5,5,0,0,3,3,0,2,5,7,4,15,1.55,7.43402,60,0,0,0,0,0,0,0,2,3,5,3,16,0.065536,1.491007061,144,4,4,0,0,1.44,1.44,0,0,0.64,0.64,0.16
0.5759,5.600638295,65,10.16863457,16.57142857,2.784285714,11.05594286,86.42857143,0.857142857,3.428571429,0,0,1.142857143,2.285714286,0,2,2,7.714285714,2.857142857,28,3.44,13.61805,101,2,8,0,0,2,4,0,2,2,10,4,8,1.91,7.6398,67,0,0,0,0,0,0,0,2,2,6,2,97.95918367,0.573281633,8.752524015,283.1020408,0.979591837,15.67346939,0,0,0.979591837,3.918367347,0,0,0,3.918367347,0.979591837
0.5882,5.206522973,11,26.16354094,35.5,2.245,8.9727675,82,2,8,0,0,1.5,3,0,2,3.5,13,4.25,40,2.55,9.75239,93,8,10,0,0,2,4,0,2,8,16,5,34,1.33,6.6339,49,0,2,0,0,0,0,0,2,2,4,4,6.75,0.279075,1.823433728,363,12,12,0,0,0.75,3,0,0,6.75,27,0.1875
0.6073,5.742207818,12,30.80608901,44.4,2.132,9.3212,90.8,0,10,0,0,2.4,3.6,0,2,2.4,15.6,4.6,52,2.18,9.7886,92,0,10,0,0,3,4,0,2,3,16,5,33,2.1,9.0096,89,0,10,0,0,2,3,0,2,2,15,4,86.64,0.001536,0.14564184,2.16,0,0,0,0,0.24,0.24,0,0,0.24,0.24,0.24
0.6342,4.476788434,15,14.916122,19.33333333,2.096666667,9.537726667,82.33333333,0.666666667,2.666666667,0,0,2,2,0,2,2.666666667,6.666666667,3.333333333,28,2.19,10.48669,90,2,8,0,0,3,3,0,2,3,10,4,15,1.91,7.6398,67,0,0,0,0,0,0,0,2,2,5,3,37.55555556,0.017422222,1.801062816,117.5555556,0.888888889,14.22222222,0,0,2,2,0,0,0.222222222,5.555555556,0.222222222
0.6594,4.860241636,14,19.33961759,25.66666667,2.103333333,9.516536667,83.66666667,0,3.333333333,0,0,2,2,0.333333333,1.666666667,2.333333333,7,3.666666667,47,2.19,10.48669,90,0,10,0,0,3,3,1,2,3,11,5,15,1.93,7.57623,71,0,0,0,0,0,0,0,1,1,5,3,227.5555556,0.015022222,1.88239498,80.22222222,0,22.22222222,0,0,2,2,0.222222222,0.222222222,0.888888889,8,0.888888889
0.6719,6.809894314,136,16.1553939,29.75,1.815,6.47507575,76,1,9,0,0,3.75,0.75,0,2,4.75,11.75,4,31,1.83,7.9024,81,4,10,0,0,5,1,0,2,5,13,4,26,1.81,5.999301,61,0,6,0,0,0,0,0,2,4,8,4,4.6875,7.50E-05,0.679084838,75,3,3,0,0,4.6875,0.1875,0,0,0.1875,4.6875,0
0.6879,4.609065028,11,35.06704132,41.85714286,2.437142857,10.00214286,78.85714286,0,7.142857143,3.142857143,0.857142857,0.714285714,3.571428571,0,2,3.857142857,13.57142857,4.571428571,59,2.96,11.8138,98,0,10,11,3,1,5,0,2,11,17,6,35,1.13,5.473,31,0,0,0,0,0,0,0,2,1,5,4,117.5510204,0.68344898,8.205254008,916.122449,0,20.40816327,24.69387755,1.836734694,0.204081633,5.102040816,0,0,20.40816327,29.3877551,0.816326531
0.7067,5.097610964,26,12.20452447,17.5,2.66,10.74953,82.5,1.5,3.5,0,0,1,2,0,2,2.5,7.5,3,27,3.44,13.61805,101,3,7,0,0,2,4,0,2,3,9,4,8,1.88,7.88101,64,0,0,0,0,0,0,0,2,2,6,2,90.25,0.6084,8.22840699,342.25,2.25,12.25,0,0,1,4,0,0,0.25,2.25,1
0.723,4.755882257,15,34.36486182,41.33333333,1.996666667,8.238814667,66.66666667,0,6.666666667,0,0,1.333333333,2.666666667,0,2,1.333333333,11.33333333,4.666666667,56,2.55,9.75239,93,0,10,0,0,2,4,0,2,2,16,6,34,0.89,5.211664,14,0,0,0,0,0,0,0,2,0,2,4,107.5555556,0.612355556,4.581820579,1386.888889,0,22.22222222,0,0,0.888888889,3.555555556,0,0,0.888888889,43.55555556,0.888888889
0.7389,7.486843366,15,35.11269676,63.6,1.98,7.8490376,86.4,0,10,0,5.6,3.2,2.8,0,2,3.2,20.4,5.4,81,2.1,9.0096,92,0,10,0,14,5,4,0,2,5,27,6,52,1.8,6.108194,78,0,10,0,0,2,1,0,2,2,16,5,201.84,0.0216,2.020357626,47.04,0,0,0,47.04,2.16,2.16,0,0,2.16,29.04,0.24
0.7632,3.767181499,12,25.37283338,25.25,1.865,9.1679335,71,0,0,0,0,2.25,2.25,0,2,2.25,4.25,3.75,56,2.19,10.48669,90,0,0,0,0,3,3,0,2,3,5,6,15,0.89,5.211664,14,0,0,0,0,0,0,0,2,0,2,3,315.1875,0.316875,5.217356119,1083,0,0,0,0,1.6875,1.6875,0,0,1.6875,1.6875,1.6875
0.7831,5.342192056,62,29.86705672,40.8,2.35,9.29479,91,0,10,0,0,2.4,3.6,0,2,2.4,15.6,4.4,51,2.55,9.75239,93,0,10,0,0,3,4,0,2,3,16,5,34,2.05,8.60839,88,0,10,0,0,2,3,0,2,2,15,4,69.36,0.06,0.31409664,6,0,0,0,0,0.24,0.24,0,0,0.24,0.24,0.24
0.7966,10.80749215,116,14.28041588,38.8,2.02,8.2663,76.2,1.6,2.4,0,5.6,2.4,1.2,0,2,4,11.2,4.2,76,2.2,8.43823,85,4,6,0,14,4,2,0,2,4,22,6,14,1.9,8.15168,63,0,0,0,0,0,0,0,2,4,4,3,922.56,0.0216,0.019706617,116.16,3.84,8.64,0,47.04,3.84,0.96,0,0,0,77.76,2.16
