ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-28974,Ti12F48,Pnma,62,11.6,3.492,15.303864,91.8,2.4000000000000004,6.4,1.6,0.4,0.0,0.0,0.8,4.0,0.0,2.0,2.4000000000000004,696.0,209.52,918.23184,5508.0,144.0,384.0,96.0,24.0,0.0,0.0,48.0,240.0,0.0,120.0,144.0,27.04,0.952576,17.959559088384005,416.16,7.84,1.44,10.240000000000002,0.6400000000000001,0.0,0.0,0.16,4.0,0.0,0.0,0.64,22.0,3.98,17.4228,102.0,8.0,7.0,8.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.54,6.828119999999998,51.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.7088273335045394,15.185566375788442,4.166,False
mp-8936,Sn2Se2,P4/nmm,129,42.0,2.255,8.548155,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.5,168.0,9.02,34.19262,352.0,12.0,60.0,0.0,40.0,0.0,0.0,12.0,12.0,0.0,8.0,18.0,64.0,0.0870249999999999,1.4501819352250005,25.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,50.0,2.55,9.75239,93.0,4.0,16.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,34.0,1.96,7.34392,83.0,2.0,14.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,2.90873026241068,56.42303130280396,1.6171,False
mp-1198478,Br8N24,I4_1cd,110,14.0,3.0200000000000005,13.854025,99.5,2.5,8.0,0.0,2.5,0.0,0.0,2.5,3.5,0.0,2.0,2.5,448.0,96.64,443.3288,3184.0,80.0,256.0,0.0,80.0,0.0,0.0,80.0,112.0,0.0,64.0,80.0,147.0,0.0012,1.387506016875,0.75,0.75,27.0,0.0,18.75,0.0,0.0,0.75,0.75,0.0,0.0,0.75,35.0,3.04,14.5341,100.0,3.0,17.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,4.0,7.0,2.96,11.8138,98.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,1.9966778956030424,25.349573365825435,2.011,True
mp-864617,Nd2I6,P6_3/mmc,194,54.75,2.28,9.219695,80.25,3.25,14.25,0.0,7.5,2.5,1.0,0.75,3.75,0.0,2.0,5.25,438.0,18.24,73.75756,642.0,26.0,114.0,0.0,60.0,20.0,8.0,6.0,30.0,0.0,16.0,42.0,9.1875,0.4332000000000001,4.550257047674998,841.6875,15.1875,22.6875,0.0,18.75,18.75,3.0,0.1875,4.6875,0.0,0.0,0.1875,60.0,2.66,10.45126,97.0,10.0,17.0,0.0,10.0,10.0,4.0,1.0,5.0,0.0,2.0,6.0,53.0,1.14,5.525,30.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.803891392530974,57.29060563083112,2.0193,True
mp-540830,Os8F40,P2_1/c,14,20.166666666666664,3.6833333333333336,15.925371666666669,95.5,1.5,9.5,0.6666666666666666,1.0,0.0,2.333333333333333,0.8333333333333334,4.166666666666667,0.0,2.0,2.666666666666667,968.0,176.79999999999998,764.41784,4584.0,72.0,456.0,32.0,48.0,0.0,112.0,40.0,200.0,0.0,96.0,128.0,623.4722222222222,0.4400555555555554,11.211458067347216,211.25,1.2499999999999998,31.25,2.2222222222222223,4.999999999999999,0.0,27.22222222222223,0.1388888888888889,3.4722222222222223,0.0,0.0,2.2222222222222223,76.0,3.98,17.4228,102.0,4.0,22.0,4.0,6.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,9.0,2.2,8.43823,63.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.092809890206406,15.499704826772776,0.7152000000000001,False
mp-32689,Pr16Se24,I-42d,122,44.0,1.982,8.040634,68.2,5.6000000000000005,11.6,0.0,6.0,4.4,1.2000000000000002,1.2,2.4,0.0,2.0,4.800000000000001,1760.0,79.28,321.62536,2728.0,224.0,464.0,0.0,240.0,176.0,48.0,48.0,96.0,0.0,80.0,192.0,150.0,0.483936,4.395162905304,922.56,19.44,29.04,0.0,24.0,29.04,2.16,0.96,3.84,0.0,0.0,0.96,59.0,2.55,9.75239,93.0,11.0,16.0,0.0,10.0,11.0,3.0,2.0,4.0,0.0,2.0,6.0,34.0,1.13,5.473,31.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.289310489181817,27.389769062708684,1.4259999999999995,False
mp-1009127,Mg1O1,Pm-3m,221,10.0,2.375,10.6321425,87.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.5,20.0,4.75,21.264285,174.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,5.0,4.0,1.1342249999999998,8.915643598556247,196.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,12.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,8.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.550469503673345,9.425095848116674,2.9211,True
mp-600015,Si24O48,P4/nmm,129,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,720.0,210.72,849.30672,6888.0,192.0,384.0,0.0,0.0,0.0,0.0,192.0,240.0,0.0,144.0,168.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.6527193171868533,20.12286183983135,5.6014,False
mp-29721,B12H20,Cmc2_1,36,2.5,2.14,11.610784375,96.625,2.5,1.75,0.0,0.0,0.0,0.0,1.875,0.375,0.625,1.375,1.375,80.0,68.48,371.5451,3092.0,80.0,56.0,0.0,0.0,0.0,0.0,60.0,12.0,20.0,44.0,44.0,3.75,0.006,6.5846446825614855,67.734375,3.75,0.9375,0.0,0.0,0.0,0.0,5.859375,0.234375,0.234375,0.234375,0.234375,5.0,2.2,13.598443,103.0,5.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,1.0,2.04,8.29802,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7625551821344527,10.20006219530392,3.8757,False
mp-680302,Ca62Sn40,I4/mcm,140,31.764705882352946,1.376470588235294,6.595810980392157,42.27450980392157,1.568627450980392,6.705882352941177,0.0,3.92156862745098,0.0,0.0,1.568627450980392,0.7843137254901961,0.0,2.0,4.3921568627450975,3240.0,140.4,672.7727199999999,4312.0,160.0,684.0,0.0,400.0,0.0,0.0,160.0,80.0,0.0,204.0,448.0,214.5328719723184,0.2196816608996539,0.3610755517539408,1070.0422914263745,3.813917723952328,34.325259515570934,0.0,23.83698577470204,0.0,0.0,3.813917723952328,0.9534794309880816,0.0,0.0,0.2383698577470203,50.0,1.96,7.34392,83.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,5.0,20.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.778783289755136,31.16230505371508,0.0356999999999994,False
mp-563,C6N8,Fd-3m,227,6.571428571428571,2.83,13.131042857142855,97.85714285714286,3.4285714285714284,4.571428571428571,0.0,0.0,0.0,0.0,3.4285714285714284,2.571428571428571,0.0,2.0,2.0,92.0,39.62,183.8346,1370.0,48.0,64.0,0.0,0.0,0.0,0.0,48.0,36.0,0.0,28.0,28.0,0.2448979591836734,0.0588,2.6247591281632645,6.122448979591836,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.919550161284183,5.571608752022778,0.9368999999999996,False
mp-568441,Mg8H16,Pbca,61,4.666666666666667,1.903333333333333,11.614373666666664,93.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666663,112.0,45.68000000000001,278.744968,2232.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,40.0,26.88888888888889,0.1760222222222222,7.873062238947552,200.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,12.0,2.2,13.598443,103.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.31,7.646235000000001,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6079009602454035,9.060850261287218,2.072,True
mp-684640,Mo8Cl24,P-31c,163,23.25,2.91,11.49883,88.25,2.25,6.75,1.25,1.25,0.0,0.0,0.75,3.75,0.25,1.75,3.5,744.0,93.12,367.96256,2824.0,72.0,216.0,40.0,40.0,0.0,0.0,24.0,120.0,8.0,56.0,112.0,117.1875,0.1875,6.472120319999999,346.6875,4.6875,0.1875,4.6875,4.6875,0.0,0.0,0.1875,4.6875,0.1875,0.1875,0.75,42.0,3.16,12.96763,99.0,6.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,17.0,2.16,7.09243,56.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.021296510525533,27.79646018388324,1.2046,False
mp-540943,Se8Br8,P2_1/c,14,34.5,2.755,10.783095,95.5,1.5,16.5,0.0,10.0,0.0,0.0,1.5,4.5,0.0,2.0,4.0,552.0,44.08,172.52952,1528.0,24.0,264.0,0.0,160.0,0.0,0.0,24.0,72.0,0.0,32.0,64.0,0.25,0.042025,1.0623527970250004,6.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,35.0,2.96,11.8138,98.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,4.0,34.0,2.55,9.75239,93.0,1.0,16.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,4.0,3.396478327777847,38.83432379339425,1.8382,False
mp-1185947,Mg2Sc2,Pmma,51,16.5,1.335,7.1038625,46.0,4.5,2.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,3.5,66.0,5.34,28.41545,184.0,18.0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,20.25,0.000625,0.2941679287562508,729.0,20.25,0.25,20.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,21.0,1.36,7.646235000000001,73.0,9.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,1.31,6.561489999999999,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.4598446954581616,23.37758362889721,0.0,False
mp-555165,Si16O32,I4_1/acd,142,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,480.0,140.48,566.20448,4592.0,128.0,256.0,0.0,0.0,0.0,0.0,128.0,160.0,0.0,96.0,112.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.394353526906454,13.88994653715178,5.6905,False
mp-980082,Y1Ho3,Pm-3m,221,60.0,1.2275,6.070449999999999,23.5,4.5,10.5,2.25,0.25,2.25,8.25,0.0,0.0,0.0,2.0,5.75,240.0,4.91,24.2818,94.0,18.0,42.0,9.0,1.0,9.0,33.0,0.0,0.0,0.0,8.0,23.0,147.0,1.875000000000004e-05,0.0071883075,0.75,6.75,18.75,15.1875,0.1875,1.6875,22.6875,0.0,0.0,0.0,0.0,0.1875,67.0,1.23,6.2173,25.0,9.0,13.0,9.0,1.0,3.0,11.0,0.0,0.0,0.0,2.0,6.0,39.0,1.22,6.0215,23.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.691112984515295,31.505562264077213,0.0,False
mp-7087,Si4O8,P6_3/mmc,194,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,120.0,35.12,141.55112,1148.0,32.0,64.0,0.0,0.0,0.0,0.0,32.0,40.0,0.0,24.0,28.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.922150373619981,17.30220639144782,5.3696,False
mp-1018115,Pb2S2,Cmcm,63,49.0,2.19,8.88832,88.0,3.0,17.0,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,4.5,196.0,8.76,35.55328,352.0,12.0,68.0,0.0,20.0,0.0,28.0,12.0,12.0,0.0,8.0,18.0,1089.0,0.1521,2.165871456100002,36.0,1.0,121.0,0.0,25.0,0.0,49.0,1.0,1.0,0.0,0.0,2.25,82.0,2.58,10.36001,94.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,6.0,16.0,1.8,7.41663,82.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,7.175374538319918,27.685584748798146,1.2720000000000002,False
