ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-753740,Cr1O3,Amm2,38,12.0,2.995,11.905165,90.0,3.0,6.0,1.25,1.25,0.0,0.0,1.5,3.0,0.25,1.75,2.5,48.0,11.98,47.62066,360.0,12.0,24.0,5.0,5.0,0.0,0.0,6.0,12.0,1.0,7.0,10.0,48.0,0.594075,8.801925069675,363.0,3.0,0.0,4.6875,4.6875,0.0,0.0,0.75,3.0,0.1875,0.1875,0.75,24.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,1.66,6.76651,57.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.604110306261914,15.940611385397672,1.7372,False
mvc-12404,Ti4O8,I4/m,87,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,152.0,33.68,136.25688,1012.0,48.0,64.0,32.0,8.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.3392612269103084,13.238485199112018,2.5325,True
mp-22897,Hg2Cl2,I4/mmm,139,48.5,2.53,11.702565,86.5,0.5,16.5,0.0,5.0,0.0,7.0,0.5,2.5,0.0,2.0,4.5,194.0,10.12,46.81026,346.0,2.0,66.0,0.0,20.0,0.0,28.0,2.0,10.0,0.0,8.0,18.0,992.25,0.3969000000000001,1.6003894542249997,156.25,0.25,90.25,0.0,25.0,0.0,49.0,0.25,6.25,0.0,0.0,2.25,80.0,3.16,12.96763,99.0,1.0,26.0,0.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,17.0,1.9,10.4375,74.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.256326938720107,31.32497923595158,2.8204,True
mp-1079260,In4Se4,P-6m2,187,41.5,2.165,7.769375,86.0,3.5,14.5,0.0,10.0,0.0,0.0,3.5,2.5,0.0,2.0,4.5,332.0,17.32,62.155,688.0,28.0,116.0,0.0,80.0,0.0,0.0,28.0,20.0,0.0,16.0,36.0,56.25,0.1482249999999999,3.932348490225,49.0,2.25,2.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,0.25,49.0,2.55,9.75239,93.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,34.0,1.78,5.78636,79.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,4.828159571413542,33.322836009064254,0.6560999999999999,False
mp-31493,Rb3Ga9,I-4m2,119,32.5,1.5625,5.54375775,63.0,4.0,10.0,0.0,7.5,0.0,0.0,3.75,0.75,0.25,1.75,4.25,390.0,18.75,66.525093,756.0,48.0,120.0,0.0,90.0,0.0,0.0,45.0,9.0,3.0,21.0,51.0,6.75,0.18376875,0.6225589578616877,972.0,3.0,27.0,0.0,18.75,0.0,0.0,4.6875,0.1875,0.1875,0.1875,0.1875,37.0,1.81,5.999301,81.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,31.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.677354068018145,26.15025021322124,0.6214,False
mp-1094298,Sr1Mg1,Fm-3m,225,25.0,1.13,6.6705425,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,2.26,13.341085,88.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,169.0,0.0324,0.951975854556251,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.1683181197218424,42.85714197994321,0.0,False
mp-31487,Nb4I20,P2_1/c,14,51.00000000000001,2.4833333333333334,9.835858333333332,89.66666666666667,2.0,15.000000000000002,1.0,9.0,0.0,0.0,0.8333333333333334,4.166666666666667,0.1666666666666666,1.8333333333333333,5.0,1224.0,59.6,236.0606,2152.0,48.0,360.0,24.0,216.0,0.0,0.0,20.0,100.0,4.0,44.0,120.0,20.0,0.1560555555555555,1.8935960566805552,268.8888888888889,4.999999999999999,20.0,4.999999999999999,4.999999999999999,0.0,0.0,0.1388888888888889,3.4722222222222223,0.1388888888888889,0.1388888888888888,0.0,53.0,2.66,10.45126,97.0,7.0,17.0,6.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,41.0,1.6,6.75885,53.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.605929278975797,43.70901618217437,0.5982999999999998,False
mp-2653,B2N2,P6_3mc,186,6.0,2.54,11.41606,93.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,24.0,10.16,45.66424,372.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,8.0,8.0,1.0,0.25,9.722173441600004,49.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,2.0,5.0,2.04,8.29802,86.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.452005209051759,5.969104606953812,5.363,False
mp-1021512,Lu4O12,Im-3,204,23.75,2.83,11.5700025,80.75,3.75,8.75,2.25,0.25,0.0,3.5,1.5,3.0,0.0,2.0,3.0,380.0,45.28,185.12004,1292.0,60.0,140.0,36.0,4.0,0.0,56.0,24.0,48.0,0.0,32.0,48.0,744.1875,1.1163,12.58349568676875,1230.1875,9.1875,22.6875,15.1875,0.1875,0.0,36.75,0.75,3.0,0.0,0.0,3.0,71.0,3.44,13.61805,101.0,9.0,17.0,9.0,1.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.0,5.42586,20.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.153647980191866,12.938937801995122,1.5999,False
mp-570589,Se4Br4,Aea2,41,34.5,2.755,10.783095,95.5,1.5,16.5,0.0,10.0,0.0,0.0,1.5,4.5,0.0,2.0,4.0,276.0,22.04,86.26476,764.0,12.0,132.0,0.0,80.0,0.0,0.0,12.0,36.0,0.0,16.0,32.0,0.25,0.042025,1.0623527970250004,6.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,35.0,2.96,11.8138,98.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,4.0,34.0,2.55,9.75239,93.0,1.0,16.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,4.0,3.6389186715224646,36.24701485372477,1.5484,False
mp-17535,B6Ru14,P6_3mc,186,32.3,2.152,7.641755999999999,69.2,4.3,6.5,2.1,4.9,0.0,0.0,1.5,0.3,0.7,1.2999999999999998,4.1,646.0,43.040000000000006,152.83512,1384.0,86.0,130.0,42.0,98.0,0.0,0.0,30.0,6.0,14.0,26.0,82.0,319.41,0.005376,0.1845781875839997,120.96,0.21,5.25,1.89,10.29,0.0,0.0,5.25,0.2099999999999999,0.2099999999999999,0.21,1.89,44.0,2.2,8.29802,86.0,5.0,8.0,3.0,7.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,5.0,2.04,7.3605,62.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.55273582945268,11.64315176303998,0.0,False
mp-1188323,Ti8O12,Pnma,62,13.6,2.68,10.902078,81.0,4.4,5.199999999999999,3.2,0.8,0.0,0.0,1.2,2.4,0.0,2.0,2.8,272.0,53.6,218.04156,1620.0,88.0,104.0,64.0,16.0,0.0,0.0,24.0,48.0,0.0,40.0,56.0,47.04,0.8664000000000001,11.064755857176008,600.0,8.64,0.96,15.36,0.96,0.0,0.0,0.96,3.84,0.0,0.0,0.96,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.1696025590006265,9.233705318905756,0.119299999999999,False
mp-1182858,Al2O4,Pnnm,58,9.666666666666666,2.83,11.073956,94.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.333333333333333,58.0,16.98,66.443736,564.0,18.0,30.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,12.0,14.0,5.555555555555555,0.7441999999999999,12.944828561672,98.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.2222222222222222,13.0,3.44,13.61805,101.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,3.0,8.0,1.61,5.985768,80.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.6239183088267297,9.00858758028539,0.2958000000000007,False
mp-1190649,Mg12O12,Cm,8,10.0,2.375,10.6321425,87.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.5,240.0,57.0,255.17142,2088.0,24.0,96.0,0.0,0.0,0.0,0.0,24.0,48.0,0.0,48.0,60.0,4.0,1.1342249999999998,8.915643598556247,196.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,12.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,8.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.395453624872636,13.969594330892436,2.7038,True
mp-30954,Ga4I12,P2_1/c,14,47.5,2.4475,9.33827025,93.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.75,760.0,39.16,149.412324,1488.0,32.0,256.0,0.0,160.0,0.0,0.0,32.0,64.0,0.0,32.0,76.0,90.75,0.13546875,3.7162385508151865,48.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.1875,53.0,2.66,10.45126,97.0,5.0,17.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,31.0,1.81,5.999301,81.0,1.0,13.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,3.645220843495404,51.29780114411592,2.3854,True
mp-1197742,In12Te30,C2/c,15,51.142857142857146,2.0085714285714285,8.088674285714287,88.28571428571429,2.8571428571428568,15.142857142857142,0.0,10.0,0.0,0.0,2.8571428571428568,3.142857142857143,0.0,2.0,5.0,2148.0,84.36,339.72432000000003,3708.0,120.0,636.0,0.0,420.0,0.0,0.0,120.0,132.0,0.0,84.0,210.0,1.8367346938775508,0.0208979591836734,2.1202604280816333,34.48979591836735,1.8367346938775508,1.8367346938775508,0.0,0.0,0.0,0.0,1.8367346938775508,1.836734693877551,0.0,0.0,0.0,52.0,2.1,9.0096,92.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,49.0,1.78,5.78636,79.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,5.465481339045134,37.65825614599854,0.8515000000000006,False
mp-20320,In4Te4,I4/mcm,140,50.5,1.94,7.39798,85.5,3.5,14.5,0.0,10.0,0.0,0.0,3.5,2.5,0.0,2.0,5.0,404.0,15.52,59.18384,684.0,28.0,116.0,0.0,80.0,0.0,0.0,28.0,20.0,0.0,16.0,40.0,2.25,0.0256,2.597319024400001,42.25,2.25,2.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,0.0,52.0,2.1,9.0096,92.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,49.0,1.78,5.78636,79.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,5.986866155889604,33.61897100798169,0.0137999999999998,False
mp-1190915,Tc6Cl18,R-3m,166,23.5,2.895,11.5457225,89.0,2.0,7.0,1.25,1.25,0.0,0.0,0.75,3.75,0.0,2.0,3.5,564.0,69.48,277.09734,2136.0,48.0,168.0,30.0,30.0,0.0,0.0,18.0,90.0,0.0,48.0,84.0,126.75,0.210675,6.065462815668749,300.0,3.0,0.0,4.6875,4.6875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.75,43.0,3.16,12.96763,99.0,5.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,17.0,2.1,7.28,59.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.082861384114912,27.51876104938265,0.6751000000000001,False
mp-2084,Si40Ir24,P2_1/c,14,37.625,2.0125,8.4574325,77.875,3.625,11.125,1.125,2.625,0.0,5.25,2.5,1.25,0.0,2.0,4.125,2408.0,128.8,541.27568,4984.0,232.0,712.0,72.0,168.0,0.0,336.0,160.0,80.0,0.0,128.0,264.0,930.234375,0.02109375,0.1558076520937496,84.609375,0.234375,84.609375,2.109375,11.484375,0.0,45.9375,3.75,0.9375,0.0,0.0,2.109375,77.0,2.2,8.96702,85.0,4.0,23.0,3.0,7.0,0.0,14.0,4.0,2.0,0.0,2.0,6.0,14.0,1.9,8.15168,66.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.85541132240446,15.10257695132936,0.9339000000000012,False
mp-23230,P4Cl12,Pnma,62,16.5,2.9175,12.347395,96.75,1.5,6.5,0.0,0.0,0.0,0.0,1.5,4.5,0.0,2.0,3.0,264.0,46.68,197.55832,1548.0,24.0,104.0,0.0,0.0,0.0,0.0,24.0,72.0,0.0,32.0,48.0,0.75,0.17641875,1.1540743656750003,15.1875,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,17.0,3.16,12.96763,99.0,3.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,3.0,15.0,2.19,10.48669,90.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,1.5444092437969936,36.9148296251482,4.0767,False
mvc-14464,Sn4F12,P-1,2,19.25,3.475,14.90308,97.25,1.75,8.75,0.0,2.5,0.0,0.0,1.75,4.25,0.0,2.0,2.75,308.0,55.6,238.44928,1556.0,28.0,140.0,0.0,40.0,0.0,0.0,28.0,68.0,0.0,32.0,44.0,315.1875,0.765075,19.0469666352,67.6875,1.6875,9.1875,0.0,18.75,0.0,0.0,1.6875,1.6875,0.0,0.0,1.6875,50.0,3.98,17.4228,102.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,5.0,9.0,1.96,7.34392,83.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,4.010663266125295,18.18685248461509,1.8242,False
mp-672204,Ga12Ru4,P4_2/mnm,136,34.25,1.9075,6.339600750000001,76.25,4.75,11.75,0.75,9.25,0.0,0.0,3.75,0.75,0.25,1.75,4.25,548.0,30.52,101.433612,1220.0,76.0,188.0,12.0,148.0,0.0,0.0,60.0,12.0,4.0,28.0,68.0,31.6875,0.02851875,0.3474117595501875,67.6875,0.1875,4.6875,1.6875,1.6875,0.0,0.0,4.6875,0.1875,0.1875,0.1875,0.1875,44.0,2.2,7.3605,81.0,5.0,13.0,3.0,10.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,31.0,1.81,5.999301,62.0,4.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.106381943537248,18.123286349371583,0.7226999999999997,False
