Band gap,Density(g/cm^3),ID,Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period,Flag
0.0,8.137116508626658,mp-981215,221,13.013178660302229,29.25,1.7074999999999998,9.01590175,73.0,0.75,9.25,0.0,0.0,0.0,0.0,0.0,2.0,0.75,11.25,4.0,30.0,1.88,9.394199,76.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,4.0,27.0,1.65,7.881010000000002,64.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,4.0,1.6875,0.0099187499999999,0.4293264280726868,27.0,1.6875,1.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,1.6875,0.0,False
0.6073000000000004,5.7422078178110905,mp-484,12,30.8060890139034,44.4,2.132,9.3212,90.8,0.0,10.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,2.4000000000000004,15.6,4.6,52.0,2.18,9.7886,92.0,0.0,10.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,16.0,5.0,33.0,2.1,9.0096,89.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,15.0,4.0,86.64000000000001,0.001536,0.1456418399999999,2.16,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,0.24,0.24,False
0.0,3.6597730908785815,mp-1411,42,37.06466482523367,35.0,2.22,9.423196666666668,80.0,2.333333333333333,1.0,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,3.666666666666666,10.333333333333332,4.0,73.0,2.58,10.36001,94.0,7.0,3.0,0.0,14.0,2.0,4.0,0.0,2.0,7.0,19.0,6.0,16.0,1.5,7.54957,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,722.0,0.2592,1.755238443022223,392.0,10.88888888888889,2.0,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,5.555555555555555,37.55555555555556,2.0,False
2.0917000000000003,6.994727933081142,mp-20194,225,13.6198778919323,24.666666666666664,2.6666666666666665,10.924933333333334,78.0,3.0,0.3333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,8.666666666666666,5.333333333333333,3.333333333333333,58.0,3.44,13.61805,101.0,9.0,1.0,13.0,1.0,2.0,4.0,0.0,2.0,22.0,6.0,6.0,8.0,1.12,5.5387,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,555.5555555555555,1.1960888888888888,14.505754760555554,1058.0,18.0,0.2222222222222222,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,88.88888888888889,0.8888888888888888,3.555555555555556,True
4.9562,2.376163037500425,mp-632229,36,28.27195248868655,18.0,2.58,12.7061215,100.5,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,9.0,2.5,35.0,2.96,13.598443,103.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,17.0,4.0,1.0,2.2,11.8138,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,289.0,0.1443999999999999,0.7962376593622492,6.25,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,64.0,2.25,False
0.4033,1.7517810864124592,mp-1598,194,23.6843766105441,12.0,1.245,6.4759795,30.75,0.0,0.0,0.0,0.0,0.75,0.75,0.75,1.25,1.5,2.0,3.0,15.0,2.19,10.48669,90.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,5.0,3.0,11.0,0.93,5.139076,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.2976749999999999,5.361932904936748,1170.1875,0.0,0.0,0.0,0.0,1.6875,1.6875,0.1875,0.1875,0.75,3.0,0.0,False
2.2025,2.2363823667057297,mp-8426,225,38.89957039239662,24.0,1.3966666666666665,6.1445722,37.66666666666666,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.0,4.0,34.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,4.0,19.0,0.82,4.3406633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,49.99999999999999,0.6650888888888887,6.508174638998419,1530.8888888888887,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,49.99999999999999,0.0,True
1.3443999999999994,4.278036457743752,mp-2809,62,26.37121617315321,30.0,2.368,9.659362,91.6,0.0,4.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,2.4000000000000004,9.6,3.8,51.0,2.58,10.36001,94.0,0.0,10.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,15.0,5.0,16.0,2.05,8.60839,88.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,6.0,3.0,294.0,0.067416,0.7363614298560007,8.64,0.0,24.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,19.44,0.96,False
3.8181,2.69364166654282,mp-567907,15,12.557130486935252,10.0,2.72125,13.01632125,96.25,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,2.375,15.0,3.04,14.5341,100.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,3.0,7.0,2.19,10.48669,90.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,2.0,15.0,0.1693359375,3.83942055658594,23.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,False
1.7384999999999995,2.4549076859922447,mp-757,194,16.190288921880306,10.5,1.28,6.49093925,31.25,0.0,2.5,0.0,0.0,0.75,0.75,0.75,1.25,1.5,4.5,2.5,33.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,15.0,4.0,3.0,0.98,5.391719,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,168.75,0.2700000000000001,3.6248554740301886,1111.6875,0.0,18.75,0.0,0.0,1.6875,1.6875,0.1875,0.1875,0.75,36.75,0.75,False
3.4349,1.441230745675321,mp-24084,225,23.10458550431091,10.0,1.51,8.96955315,56.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5,19.0,2.2,13.598443,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.82,4.3406633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,81.0,0.4761000000000002,21.42662124343302,2162.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,False
2.3156,2.9527302574435828,mp-554799,14,14.277004343583297,11.8,3.51,15.287478,92.4,1.4,0.6000000000000001,0.0,0.0,0.8,4.0,0.0,2.0,2.2,6.6000000000000005,2.4000000000000004,23.0,3.98,17.4228,102.0,7.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,7.0,7.0,4.0,9.0,1.63,6.74619,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,31.36,0.8836000000000002,18.238400174736,368.64,7.84,1.44,0.0,0.0,0.16,4.0,0.0,0.0,5.76,0.64,0.64,True
0.7775000000000003,5.135185474376335,mp-15179,62,24.44608862526471,33.2,2.0,8.405206,68.8,0.0,0.0,4.4,1.2000000000000002,1.2,2.4,0.0,2.0,5.6000000000000005,5.6,4.2,59.0,2.58,10.36001,94.0,0.0,0.0,11.0,3.0,2.0,4.0,0.0,2.0,11.0,6.0,6.0,16.0,1.13,5.473,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,443.76,0.5046000000000002,5.7318880176240015,952.56,0.0,0.0,29.04,2.16,0.96,3.84,0.0,0.0,19.44,0.24,2.16,False
0.6717,3.264719430930072,mp-867355,136,48.72825187740954,40.66666666666666,2.673333333333333,10.879066666666668,96.0,0.0,10.0,0.0,0.0,1.3333333333333333,4.666666666666666,0.0,2.0,1.3333333333333333,16.666666666666664,4.333333333333333,52.0,2.96,11.8138,98.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,17.0,5.0,35.0,2.1,9.0096,92.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,16.0,4.0,64.22222222222221,0.1643555555555555,1.7474528088888883,8.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,False
0.0,5.246408175222093,mp-574338,119,27.0674703716518,37.0,1.555,5.472952,62.75,0.0,7.5,0.0,0.0,3.75,0.75,0.25,1.75,4.0,10.0,4.5,55.0,1.81,5.999301,81.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,2.0,5.0,13.0,6.0,31.0,0.79,3.893905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,108.0,0.195075,0.831129809403,999.1875,0.0,18.75,0.0,0.0,4.6875,0.1875,0.1875,0.1875,3.0,27.0,0.75,False
0.0,7.264790150920885,mp-7598,12,18.49537837272861,35.666666666666664,1.9866666666666668,8.778683333333333,77.0,2.0,7.999999999999999,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,4.333333333333333,11.666666666666666,4.333333333333333,41.0,2.18,9.7886,89.0,6.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,7.0,15.0,5.0,33.0,1.6,6.75885,53.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,14.22222222222222,0.0747555555555555,2.0398633472222234,288.0,8.0,7.999999999999999,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,3.555555555555556,22.22222222222222,0.2222222222222222,False
0.7218,6.186163317363585,mp-1025039,140,24.27662276772964,38.0,2.32,9.378883333333334,90.0,0.0,3.333333333333333,0.0,4.666666666666666,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,13.333333333333332,4.0,82.0,2.58,10.36001,94.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,4.0,28.0,6.0,16.0,1.8,7.41663,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,968.0,0.1352,1.9252190720888904,32.0,0.0,22.22222222222222,0.0,43.55555555555556,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,107.55555555555554,2.0,False
2.5095,2.588723245147388,mp-28395,166,8.78180867456145,6.428571428571429,2.0614285714285714,8.610687142857142,86.57142857142857,0.0,0.0,0.0,0.0,4.714285714285714,1.2857142857142856,0.0,2.0,4.714285714285714,3.2857142857142856,2.142857142857143,15.0,2.19,10.48669,90.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,5.0,5.0,3.0,5.0,2.04,8.29802,86.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,2.0,12.244897959183673,0.0027551020408163,0.5865644533346939,1.959183673469388,0.0,0.0,0.0,0.0,0.4897959183673469,0.4897959183673469,0.0,0.0,0.4897959183673469,0.4897959183673469,0.1224489795918367,True
0.0,6.381503928842743,mp-2615,221,26.578688,43.5,1.375,7.4855495,54.5,4.5,5.5,0.0,0.0,0.0,0.0,0.0,2.0,4.5,7.5,5.0,57.0,1.65,9.394199,76.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,6.0,30.0,1.1,5.5769,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,182.25,0.0756249999999999,3.64294291385025,462.25,20.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,20.25,20.25,1.0,False
1.8327,2.4790164863159774,mp-27729,2,39.060668027618846,26.0,3.035,12.3385375,98.5,0.0,2.5,0.0,0.0,1.0,5.0,0.0,2.0,1.0,9.5,3.5,53.0,3.16,12.96763,99.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,17.0,5.0,17.0,2.66,10.45126,97.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,7.0,3.0,243.0,0.046875,1.1872721206687502,0.75,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.75,False
0.7389000000000001,7.486843366364551,mp-29711,15,35.11269675861757,63.6,1.98,7.8490376,86.4,0.0,10.0,0.0,5.6000000000000005,3.2,2.8,0.0,2.0,3.2,20.4,5.4,81.0,2.1,9.0096,92.0,0.0,10.0,0.0,14.0,5.0,4.0,0.0,2.0,5.0,27.0,6.0,52.0,1.8,6.108194,78.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,16.0,5.0,201.84000000000003,0.0216,2.020357626440641,47.040000000000006,0.0,0.0,0.0,47.03999999999999,2.16,2.16,0.0,0.0,2.16,29.04,0.24,False
3.9214,3.1026898590733945,mp-865324,194,37.63972213386487,30.5,2.62,11.0821875,79.25,2.25,0.25,0.0,3.5,0.75,3.75,0.0,2.0,3.0,9.5,3.75,71.0,3.16,12.96763,99.0,9.0,1.0,0.0,14.0,1.0,5.0,0.0,2.0,9.0,17.0,6.0,17.0,1.0,5.42586,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,3.0,546.75,0.8748000000000001,10.664680262418749,1170.1875,15.1875,0.1875,0.0,36.75,0.1875,4.6875,0.0,0.0,12.0,18.75,1.6875,False
1.4176000000000002,5.692940315345333,mp-1634,194,24.68540341133767,36.66666666666666,2.42,8.865736666666667,80.66666666666666,1.6666666666666663,8.333333333333332,0.0,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666663,3.333333333333333,12.666666666666666,4.333333333333333,42.0,2.55,9.75239,93.0,5.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,6.0,16.0,5.0,34.0,2.16,7.09243,56.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,14.22222222222222,0.0337999999999999,1.5723082670222222,304.22222222222223,5.555555555555555,5.555555555555555,0.0,0.0,0.8888888888888888,3.555555555555556,0.2222222222222222,0.2222222222222222,3.555555555555556,22.22222222222222,0.2222222222222222,False
4.6232,1.417184760375227,mp-23870,225,14.059293653395464,6.0,1.5650000000000002,9.3687595,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,11.0,2.2,13.598443,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.93,5.139076,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.403225,17.890222510172247,2116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
2.8393,6.19877619281867,mp-2826,167,23.901139133101022,38.0,1.948,8.38635,64.4,3.6,0.4,0.0,5.6000000000000005,1.2,2.4,0.0,2.0,4.8,10.4,4.2,71.0,2.58,10.36001,94.0,9.0,1.0,0.0,14.0,2.0,4.0,0.0,2.0,9.0,17.0,6.0,16.0,1.0,5.42586,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,726.0,0.5991360000000001,5.843000693400002,1314.2400000000002,19.44,0.24,0.0,47.03999999999999,0.96,3.84,0.0,0.0,11.76,29.04,2.16,True
3.8556,3.5549495822783097,mp-614603,225,60.679415483788006,54.0,1.725,7.1725825,52.5,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,9.0,5.5,55.0,2.66,10.45126,97.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,17.0,6.0,53.0,0.79,3.893905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,0.8742250000000001,10.749726149006248,1980.25,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,64.0,0.25,False
1.3561000000000003,1.939826133573608,mp-995193,164,18.24680831364201,10.75,1.975,9.51337075,89.5,0.0,0.0,0.0,0.0,3.0,1.5,0.25,1.75,3.25,3.25,2.5,14.0,2.2,13.598443,103.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,1.9,8.15168,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.6875,0.016875,5.562605095906685,60.75,0.0,0.0,0.0,0.0,3.0,0.75,0.1875,0.1875,1.6875,1.6875,0.75,False
1.0884,5.120906337537491,mp-665,164,29.903004385787977,39.33333333333333,2.353333333333333,8.949566666666666,89.66666666666666,0.0,10.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,15.333333333333332,4.333333333333333,50.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,16.0,5.0,34.0,1.96,7.34392,83.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,14.0,4.0,56.888888888888886,0.0773555555555555,1.2890506090888891,22.22222222222222,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,0.8888888888888888,0.2222222222222222,False
4.1793,2.986509655201859,mp-29172,19,17.23247690761046,14.0,3.694,15.888718,100.20000000000002,0.0,2.0,0.0,0.0,1.2000000000000002,4.8,0.0,2.0,1.2000000000000002,8.8,2.4000000000000004,34.0,3.98,17.4228,102.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,16.0,4.0,9.0,2.55,9.75239,93.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,7.0,2.0,100.0,0.3271840000000001,9.413630330895996,12.96,0.0,16.0,0.0,0.0,0.16,0.16,0.0,0.0,0.16,12.96,0.64,False
1.0260999999999996,2.801996310610233,mp-975422,63,21.106861560438897,16.0,3.19,14.111382,78.75,0.0,0.0,0.0,0.0,0.75,3.75,0.25,1.75,1.0,5.5,2.75,37.0,3.98,17.4228,102.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,7.0,5.0,9.0,0.82,4.177128,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,147.0,1.8723,32.896467512171995,1621.6875,0.0,0.0,0.0,0.0,0.1875,4.6875,0.1875,0.1875,0.0,6.75,1.6875,False
